B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180808-034352_717_live,9,closing,"['closing', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-034448_815_live,0,task-related-inquiry,"['greeting', 'task-related-inquiry', 'task-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-034448_815_live,1,emotion-appeal,"['other', 'emotion-appeal', 'emotion-appeal']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-034448_815_live,2,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'proposition-of-donation']",3,Appeal to Values,emotion-appeal,True,appeal,appeal
20180808-034448_815_live,3,self-modeling,"['self-modeling', 'emotion-appeal']",2,Greeting / Rapport,greeting,False,appeal,non-strategy
20180808-034448_815_live,5,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-034448_815_live,6,credibility-appeal,"['task-related-inquiry', 'credibility-appeal']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-034448_815_live,7,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-034448_815_live,8,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-034448_815_live,9,credibility-appeal,"['credibility-appeal', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180808-034448_815_live,10,logical-appeal,"['proposition-of-donation', 'logical-appeal']",2,Rational Appeal,logical-appeal,True,appeal,appeal
20180808-035431_488_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-035431_488_live,1,neutral-to-inquiry,"['neutral-to-inquiry', 'neutral-to-inquiry']",2,Non-persuasive Other,other,False,non-strategy,non-strategy
20180808-035431_488_live,2,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-035431_488_live,3,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-035431_488_live,4,logical-appeal,['logical-appeal'],1,Framing,donation-information,False,appeal,appeal
20180808-035431_488_live,5,credibility-appeal,"['other', 'credibility-appeal', 'other']",3,Social Proof,credibility-appeal,True,appeal,appeal
20180808-035431_488_live,6,credibility-appeal,"['credibility-appeal', 'self-modeling']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-035431_488_live,8,donation-information,"['praise-user', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180808-035431_488_live,9,self-modeling,"['self-modeling', 'self-modeling', 'self-modeling']",3,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180808-035715_390_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-035715_390_live,1,personal-related-inquiry,"['greeting', 'personal-related-inquiry']",2,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180808-035715_390_live,2,credibility-appeal,"['off-task', 'credibility-appeal']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-035715_390_live,3,personal-story,"['praise-user', 'personal-story', 'credibility-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-035715_390_live,4,credibility-appeal,"['positive-to-inquiry', 'credibility-appeal', 'logical-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-035715_390_live,5,personal-story,"['other', 'personal-story']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180808-035715_390_live,6,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180808-035715_390_live,7,ask-donate-more,"['ask-donate-more', 'ask-donate-more']",2,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180808-035715_390_live,8,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'emotion-appeal', 'credibility-appeal']",4,Moral Appeal,emotion-appeal,True,appeal,appeal
20180808-035715_390_live,9,confirm-donation,"['confirm-donation', 'confirm-donation']",2,Framing,donation-information,False,non-strategy,appeal
20180808-040435_931_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-040435_931_live,1,other,"['other', 'other']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-040435_931_live,2,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-040435_931_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180808-040435_931_live,4,acknowledgement,['acknowledgement'],1,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180808-040435_931_live,5,credibility-appeal,['credibility-appeal'],1,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-040435_931_live,6,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180808-040435_931_live,7,proposition-of-donation,"['positive-to-inquiry', 'proposition-of-donation']",2,Call to Action,donation-information,False,non-strategy,appeal
20180808-040435_931_live,8,credibility-appeal,['credibility-appeal'],1,Framing,donation-information,False,appeal,appeal
20180808-040435_931_live,9,proposition-of-donation,"['positive-to-inquiry', 'proposition-of-donation', 'proposition-of-donation']",3,Call to Action,donation-information,False,non-strategy,appeal
20180808-040435_931_live,10,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-042339_620_live,0,credibility-appeal,['credibility-appeal'],1,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180808-042339_620_live,1,logical-appeal,['logical-appeal'],1,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180808-042339_620_live,2,foot-in-the-door,['foot-in-the-door'],1,Framing,donation-information,False,appeal,appeal
20180808-042339_620_live,3,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180808-042339_620_live,4,logical-appeal,['logical-appeal'],1,Rational Appeal,logical-appeal,True,appeal,appeal
20180808-042339_620_live,5,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180808-042339_620_live,6,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180808-042339_620_live,7,ask-donation-amount,['ask-donation-amount'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180808-042339_620_live,8,other,['other'],1,Framing,donation-information,False,non-strategy,appeal
20180808-042339_620_live,9,logical-appeal,['logical-appeal'],1,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180808-043445_804_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-043445_804_live,1,personal-related-inquiry,"['greeting', 'personal-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-043445_804_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-043445_804_live,3,personal-story,"['personal-story', 'source-related-inquiry']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-043445_804_live,4,personal-story,"['personal-story', 'personal-story', 'personal-story']",3,Social Proof,credibility-appeal,False,appeal,appeal
20180808-043445_804_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'personal-story']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-043445_804_live,6,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-043445_804_live,8,self-modeling,"['off-task', 'off-task', 'self-modeling']",3,Social Proof,credibility-appeal,False,appeal,appeal
20180808-043445_804_live,9,other,['other'],1,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180808-043445_804_live,10,closing,"['closing', 'closing', 'closing']",3,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-050533_601_live,0,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-050533_601_live,1,credibility-appeal,"['credibility-appeal', 'emotion-appeal']",2,Guilt Induction,emotion-appeal,True,appeal,appeal
20180808-050533_601_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'logical-appeal']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-050533_601_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-050533_601_live,4,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Loss Aversion Appeal,donation-information,False,appeal,appeal
20180808-050533_601_live,5,donation-information,"['donation-information', 'logical-appeal', 'emotion-appeal']",3,Emotional Appeal,emotion-appeal,True,appeal,appeal
20180808-050533_601_live,6,logical-appeal,['logical-appeal'],1,Framing,donation-information,False,appeal,appeal
20180808-050533_601_live,7,personal-story,"['personal-story', 'personal-story', 'logical-appeal']",3,Emotional Appeal,emotion-appeal,False,appeal,appeal
20180808-050533_601_live,8,praise-user,"['acknowledgement', 'praise-user']",2,Framing,donation-information,False,non-strategy,appeal
20180808-050533_601_live,9,proposition-of-donation,"['proposition-of-donation', 'proposition-of-donation', 'proposition-of-donation']",3,Call to Action,donation-information,False,non-strategy,appeal
20180808-050533_601_live,10,credibility-appeal,"['task-related-inquiry', 'credibility-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-052501_689_live,0,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180808-052501_689_live,1,credibility-appeal,"['credibility-appeal', 'emotion-appeal', 'emotion-appeal']",3,Storytelling,personal-story,False,appeal,appeal
20180808-052501_689_live,2,foot-in-the-door,"['off-task', 'foot-in-the-door']",2,Framing,donation-information,False,appeal,appeal
20180808-052501_689_live,3,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180808-052501_689_live,4,praise-user,['praise-user'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180808-052501_689_live,5,logical-appeal,['logical-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-052501_689_live,6,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Empathy Appeal,emotion-appeal,False,inquiry,appeal
20180808-052501_689_live,7,task-related-inquiry,['task-related-inquiry'],1,Qualification / Segmentation,task-related-inquiry,True,inquiry,inquiry
20180808-052501_689_live,8,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-052501_689_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-062753_12_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-062753_12_live,1,source-related-inquiry,['source-related-inquiry'],1,Moral Appeal,emotion-appeal,False,inquiry,appeal
20180808-062753_12_live,2,credibility-appeal,"['credibility-appeal', 'logical-appeal', 'emotion-appeal']",3,Emotional Appeal,emotion-appeal,True,appeal,appeal
20180808-062753_12_live,3,credibility-appeal,"['credibility-appeal', 'logical-appeal']",2,Fear Appeal,emotion-appeal,False,appeal,appeal
20180808-062753_12_live,4,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-062753_12_live,5,credibility-appeal,"['credibility-appeal', 'ask-donation-amount']",2,Call to Action,donation-information,False,appeal,appeal
20180808-062753_12_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-062753_12_live,7,donation-information,"['ask-donation-amount', 'donation-information', 'donation-information']",3,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180808-062753_12_live,8,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-062753_12_live,9,donation-information,['donation-information'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180808-063034_444_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-063034_444_live,1,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-063034_444_live,2,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-063034_444_live,3,off-task,"['off-task', 'off-task']",2,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180808-063034_444_live,4,donation-information,"['donation-information', 'donation-information']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180808-063034_444_live,5,donation-information,"['proposition-of-donation', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180808-063034_444_live,6,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-063034_444_live,7,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180808-063034_444_live,8,emotion-appeal,"['emotion-appeal', 'personal-related-inquiry']",2,Guilt Induction,emotion-appeal,True,appeal,appeal
20180808-063034_444_live,9,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal']",3,Storytelling,personal-story,False,appeal,appeal
20180808-064212_144_live,0,proposition-of-donation,['proposition-of-donation'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180808-064212_144_live,1,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-064212_144_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-064212_144_live,3,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-064212_144_live,4,personal-story,['personal-story'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180808-064212_144_live,5,personal-story,['personal-story'],1,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180808-064212_144_live,6,foot-in-the-door,['foot-in-the-door'],1,Rational Appeal,logical-appeal,False,appeal,appeal
